,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
South Staffordshire,0.525508932232365,0.5020206773185388,0.3519251257846401,0.6246507757269827,0.40717800994776193,0.5070526404046394,0.7062714767569689,0.5125353561443493,0.36374194536526344,0.5169561440012794,0.40209207545434084,0.34866845143014863,0.4071435223386535,0.6011976486407831,4.738377723600826e-08,0.694671280038986,0.4657411341147397,0.41576943940449207,0.5278216393248113,0.8068849018593013,0.42704568395485665,0.5733121415844391,0.47357383925844865,0.6265163721922045,0.626706378759898,0.24857718908139131,0.5151859113667594,0.4691026354314205,0.4778159781469047,0.6331164180486735,0.4994460972538338,0.709325691377611,0.713447666240778,0.45317251542159465,0.3464673237987569,0.5962172331094597,0.7037874884596214,0.43949241736035016,0.2784020343868342,0.3145972808841334,0.4131489872449301,0.47831591338356483,0.8774572258797656,0.3817902504557309,0.5214396974453809,0.2994483670155442,0.7177423032945823,0.5025660077669887,0.4515136161811801,0.7009210767584592,0.29328971693351286,0.2756588730730378,0.54698102534196,0.8870277577520411,0.401803044257435,0.7571653271010647,0.48685899240518793,0.4035417444041531,0.6026848304438002,0.25924582723282796,0.6401618791108707,0.6296878741126859,0.6809677679511852,0.5087997597557574
South Tyneside,0.3569676756375228,0.6849452660044295,0.3101273676142466,0.5582943509487946,0.49758544772611335,0.39549366674423375,0.8929492402652554,0.3880047134701304,0.3632253467947365,0.4480101246537297,0.7683071854986384,0.28937698175611093,0.659881920674434,0.35041273846254745,1.685751144708245e-05,0.6027249130032225,0.4731186151025843,0.1469798019331149,0.5169168502030804,0.5873737787518427,0.44975447588601597,0.6000989102344033,0.49324492900033695,0.5153184517189465,0.33729171283791026,0.28572227261896654,0.36863712557679007,0.4767490800249986,0.4543190248445691,0.41196307664039394,0.5230980542702779,0.38648769314822534,0.41678813216547467,0.14046065227137491,0.25628643027652853,0.545328245497275,0.2891920961869859,0.297300432331357,0.2574537051610323,0.34622786350965196,0.39125152566232274,0.24867378408962854,0.8427261126512621,0.43426280037455617,0.6256758580870141,0.39236196499715326,0.34740246477020764,0.5253193545992112,0.44873796811391115,0.17532304829947248,0.3935462880699776,0.6586096099551465,0.21900481461254107,0.6381948236084733,0.358139660061984,0.765243152604703,0.492969870932805,0.30669611337141994,0.8780104272266848,0.37469329788839933,0.4657456459357756,0.3572287468008163,0.745458778569971,0.6814164727874721
Southampton,0.5128430492178808,0.23743075921357482,0.36562230243045885,0.46394116948376396,0.4429165398223737,0.6655069735789924,0.7796134885138882,0.22162905922434956,0.35116355074511485,0.46475903040673194,0.22993223975527557,0.27518218024269425,0.6849078403700867,0.2970175968872805,2.5390245949212273e-06,0.4813910028038176,0.4359066160359457,0.717198488369705,0.5449440051874066,0.5255482156008462,0.702764188138192,0.4451110419702229,0.5686786743189377,0.7188942953380792,0.08699637092733149,0.29593345060378395,0.20585999802700802,0.5425739866045792,0.4628716161603254,0.3823968748168822,0.4596648051573091,0.5838480902604943,0.11544671297921003,0.3481194548355202,0.650982237339338,0.5879841001370484,0.4314670185292928,0.4419224201377095,0.5273907506420091,0.44926164520779993,0.37168122060670594,0.5963365680333117,0.836413283521003,0.629220675802437,0.4920156328365422,0.8573870782494954,0.4914755132339495,0.41464335252809464,0.3849315517635694,0.3260483543462509,0.6377615107420114,0.8139076980294719,0.700992651275133,0.5712014335911908,0.6500397081932551,0.34121153929641074,0.4894044721060302,0.41716546315087666,0.22292783927349633,0.49050841320200256,0.7506237120618634,0.3780988331369364,0.6970388170326202,0.3738854598590967
Southend-on-Sea,0.32299798716021083,0.7252143047621513,0.3070423658873235,0.4387347241369922,0.4357579580864525,0.3804992637618351,0.19085599733655328,0.2726165538267405,0.3561766623336313,0.5165850148790079,0.6237534872576146,0.29398383174554,0.5165067747601643,0.34208717465310556,0.003653194634577169,0.15470249548927206,0.5084403728671515,0.6243997483715479,0.5090316106561026,0.2958354335464234,0.4702517403308105,0.4240223639493842,0.5412584811325675,0.2945373531878188,0.025852024476585012,0.27790075768342026,0.1580469862102856,0.47618364179142303,0.44099413437214563,0.2714761270888148,0.5013257667720147,0.6516517565670036,0.24085582261525323,0.6456327667597875,0.8584672296709223,0.44147675970027167,0.6401515634541836,0.673573366403709,0.2550017988558846,0.3974006145143516,0.335118938577845,0.5732436306411726,0.5541717069002301,0.4666149572642465,0.40045040034673035,0.4733441471305199,0.3105627316853978,0.5589403435381052,0.45734927973543615,0.11467375482975066,0.5334992593456035,0.4081173539956427,0.4617095050258032,0.10840715707912606,0.9271148680064906,0.8459049804410995,0.48079853323512345,0.48759646985664096,0.5842859516279215,0.34328981199905206,0.45594955142708143,0.324235000231949,0.6632613330979557,0.7323463380663472
Southwark,0.660422323115847,0.9434523689181923,0.23541284988333142,0.33876491336474424,0.6865393550903757,0.34588271178190855,0.8387889858742194,0.36512626698660394,0.5411520560505024,0.5403905261053,0.5510721579178742,0.36489741541653953,0.37202155106995116,0.33493126557923164,1.2285441859128234e-05,0.24311715951278115,0.4802694020045323,0.2714470229409058,0.4685511686721467,0.20054667218236025,0.40948881227146,0.6652658435549734,0.45844950605325846,0.44597528307414047,0.10892901871190552,0.3674398500902735,0.2443905091375802,0.47297977786686807,0.4702862011904655,0.20873536948769608,0.5044237542149014,0.310045215796366,0.00635484290990575,0.6820503613399616,0.3506339958521903,0.36748066801550455,0.36972475895177925,0.5434373787747281,0.5164619174690422,0.7616547861823498,0.5305421577390544,0.3840436409339931,0.5879789340946757,0.5174678428744612,0.7331366278067523,0.17378752998582855,0.48511025391013235,0.5153447678334274,0.48483185329896533,0.5966546797226241,0.6503588751231446,0.4193609571028844,0.4361262763858609,0.14780646262621794,0.2223900550973114,0.5598754375278042,0.46788767245526974,0.3190198512370562,0.3960551033624954,0.7673194119803177,0.5626280704333844,0.491155358047454,0.20278366495910546,0.6192519637455863
Spelthorne,0.3516677029384754,0.4321299040191182,0.2517778806692098,0.4604115106894621,0.5466499663725097,0.607335411720223,0.9408907460626242,0.3095416966755596,0.50786878934344,0.4854705781093143,0.1105173159065061,0.29861882047191146,0.6871514886058832,0.3451538635399461,0.0073257163395514125,0.356115247459099,0.48943174787026,0.5994306571104341,0.4856038451436583,0.35834988030938864,0.4120318721911156,0.20816718715123655,0.47841467364359364,0.5901497229994308,0.14600273826436444,0.33789213451030936,0.19554308612441032,0.4619785727789624,0.44718628213807976,0.13177426575741982,0.4824525026341425,0.35818031961217806,0.5266986364208659,0.63994347728879,0.8137850080550603,0.41161588381539466,0.06345876348142616,0.3860882973560787,0.3179126587846137,0.797685098629311,0.4232399461517139,0.5009017207654773,0.09610712597652372,0.48251772232903734,0.6076774465427236,0.7686692162879032,0.29855279550628394,0.5152011392313298,0.4506052356049234,0.9019488376281182,0.3381501381147391,0.9243189485360117,0.7103005919843471,0.08904837873259712,0.15715152304086755,0.24847524296478546,0.4665614166699821,0.7624697946766625,0.21112170584465373,0.9396047749749442,0.8026667833884847,0.1618958484946472,0.5134132123723792,0.028881248118523856
St Albans,0.46303103654731287,0.16775130763531818,0.2746275109585873,0.4375696473725075,0.5018704384123904,0.6043832014191226,0.630464377497997,0.35458648998921183,0.4191887040047559,0.4981238122351731,0.451811988729137,0.3359019369228231,0.28640643488313006,0.39216687399042327,0.00014640048060175415,0.38774034436062754,0.5105802870977046,0.33138398858137896,0.4900593758040253,0.31057189497623106,0.4104179712336862,0.5553774011725949,0.4858172763769591,0.4330479524023074,0.14755853641749675,0.32937321292977173,0.37592852528389475,0.467793786492119,0.46498750419081836,0.3150687301854387,0.5143983143929646,0.6829528662881751,0.8406302176253481,0.5899291583496544,0.48569443014238967,0.40267343438071496,0.44410740819581157,0.721649471793538,0.4168961128473434,0.5954598198566116,0.5047389529659848,0.5177640528380714,0.17600544625383557,0.4708780990010301,0.7336994676935877,0.24767952624833678,0.47423174757583764,0.4834249660389792,0.4483705281600761,0.32157737569856726,0.5017794349964078,0.4071453298093004,0.3842502963790043,0.4370366515559192,0.570284781307407,0.5392286402561519,0.4677096244384835,0.39144622744174296,0.542344359628258,0.4525152925218447,0.5056793742060438,0.5069043010429473,0.39934945025471696,0.2738356326515041
St Edmundsbury,0.04769994087879912,0.1635082295134936,0.06495174075063229,0.6675385215079591,0.6880077148342462,0.7108745124615835,0.9507148570091741,0.7638742583446626,0.7923974127664214,0.6118370113998229,0.46725134698287085,0.20389346674603345,0.8306888624369617,0.24583829943944044,8.093096580489842e-18,0.09280443501502031,0.7111553524008185,0.7402354537150166,0.3565476495109524,0.4979926039382605,0.600033834866416,0.25050875047994364,0.7926370309364051,0.451498431943915,0.17819691797106688,0.09238296296981166,0.8048101432043943,0.4072803202558894,0.3859171689997914,0.5162814476374338,0.5492562291927152,0.4712175597957883,0.06150447488067457,0.2561288630239048,0.9293160339612458,0.5463450928638878,0.7095781290613475,0.8105060008674576,0.19883539924895954,0.6229935855580178,0.10305337546629292,0.9089440703604169,0.40297224963111744,0.6401731956301687,0.1639770330464397,0.4287458094051269,0.11637968656223716,0.25777027411741277,0.4303994623278616,0.5282520311820558,0.5478274347986861,0.8038712235960486,0.17585354675226963,0.04660219403241559,0.7858858389832261,0.5135015827530849,0.4314345233258159,0.5540073309732529,0.6659081925384261,0.0979822364226065,0.22117873129815893,0.46369266398075826,0.9901372931287303,0.6663640247167271
St. Helens,0.3900561607583293,0.66547518220583,0.3376462211488201,0.675753946693756,0.6054993789712406,0.6468611951007626,0.7403245217074277,0.5243511975604688,0.4697619663027415,0.4632947834955967,0.4890736640138702,0.29707026301304984,0.8036499713508193,0.3967439548444115,1.9108572361235204e-07,0.6144877812831758,0.4783587900791291,0.4085741611246609,0.5263961305667121,0.7740412084352835,0.4249036570487105,0.582358342558591,0.49059847819451524,0.3034400802123545,0.1880166704946844,0.2494297668119035,0.5937532808725229,0.46491207392566786,0.4592724366458631,0.5806844181524577,0.5059115089167973,0.671220939565135,0.5331950044414763,0.36856512987109313,0.46961345806810156,0.49039317102288565,0.3936598830879668,0.34372382989230826,0.2933463262214898,0.48838260723700994,0.413825329192913,0.3861768135679343,0.4731732071878283,0.402447710368217,0.6580256381627277,0.5825621199487229,0.6041842805720784,0.521979159167104,0.48434264262546983,0.6334360840504781,0.45999726778556405,0.726354005354067,0.49316860492570314,0.8367082469005882,0.4588862302580047,0.5508313158181919,0.48468775114795176,0.2583402061634991,0.5716408534191213,0.5508330105150799,0.6288693435534554,0.6738330285927264,0.32504794840007495,0.3621489296851749
Stafford,0.8240276475079351,0.8189598110572966,0.3194574875745466,0.6670180598870171,0.7070779405299151,0.9378650590951642,0.6545947927023092,0.5679047729013343,0.6656974980434334,0.49271430881049216,0.5607655395751039,0.3640398985878741,0.45714404511652545,0.5397925981520547,3.2872359928296536e-07,0.6856293806941203,0.4856067622061814,0.43853647941837853,0.5405642098422396,0.5853315146320135,0.42637219778894553,0.638994762831277,0.4593534746232946,0.5824160025492516,0.6525614199823883,0.25483093619774216,0.47971737934489533,0.4823410594941229,0.49905222538233157,0.5872996506204413,0.5710176783966919,0.3662883805561975,0.8544113807745374,0.7242061222646635,0.5275408653826645,0.5889724694908954,0.2209679807966626,0.6707764649729692,0.37320081095828167,0.3020187543047529,0.37447825096828696,0.24196434137656408,0.22127409343829757,0.37671224887441224,0.6754187632810555,0.4290141095097592,0.38023443306061977,0.5207143823498765,0.5455032697374841,0.8146690950420927,0.7533347854903208,0.20775743681547498,0.7289914768711068,0.5071914109912137,0.6213926912436122,0.842675625567529,0.48807250650607287,0.5167950311771047,0.5440024152481067,0.61443575639632,0.8362289008043902,0.6667591480883927,0.1307787973107339,0.18542706946150758
Staffordshire Moorlands,0.15126921172322214,0.35033675128110886,0.37922875834196595,0.5824351028999176,0.6747312125289764,0.9358885641640635,0.7653195643848245,0.6281513393107832,0.5047746715912115,0.4692938012553977,0.5674183112426252,0.3279753692618147,0.30547417004761956,0.5584306966329079,2.7237826144883407e-08,0.7011097519634782,0.4813028806633064,0.7001560287016322,0.530337630144923,0.8284561841373955,0.4353671479309918,0.38729480046629866,0.46687434546377804,0.28062776140097306,0.8611754247115154,0.29162491482301034,0.7624109018480446,0.4940582709497431,0.5040761983259798,0.6622585599838654,0.5064264703616852,0.7086152656164819,0.29332074699002303,0.4087489791630728,0.45924938137169113,0.5767201668937422,0.4761236792968518,0.4886620027210144,0.41428593623522314,0.5713665491823559,0.5263976545060646,0.5973453899581748,0.6534847086648554,0.4048677165061443,0.5946105606569895,0.5231772141038763,0.3775176281386686,0.5622532042021058,0.5133928513459683,0.5834295547570665,0.6035327849385305,0.5749048197976196,0.419494627468099,0.47704852640971435,0.7506689030166198,0.8537092625995841,0.5111262981094344,0.5993693533170794,0.2510753707503593,0.23541799649109438,0.5736674402460739,0.5767164586066289,0.5269153656263431,0.18195244814550043
Stevenage,0.4744772669351104,0.05917615415267137,0.3239919571616772,0.4668300358325837,0.21905669127865876,0.22214500616404897,0.8232142617083164,0.39276875851006793,0.37017033903044655,0.537849934401496,0.33491023505103856,0.3759716014239886,0.20524116186974747,0.5195695732349903,0.010634965833191491,0.5024570316987206,0.5476062888557702,0.8180580885111997,0.5021313461574215,0.28370357936924984,0.43327678657221735,0.2710872876092192,0.4894725648115659,0.4218892075588772,0.15411998394244028,0.2994492583714195,0.5726677845381117,0.4675426314155147,0.4640005992747635,0.5405831180261041,0.5604569218287093,0.34053254538594,0.37756296488636354,0.7995759205305006,0.7230293402551161,0.40838281805437954,0.5437803332091363,0.6603124771901696,0.5014860324742748,0.8325567912542008,0.47585855948322264,0.3913150994475356,0.05907457936457062,0.45948051839002396,0.41577689941455903,0.30964807495576496,0.553085108641779,0.49700635618399935,0.42080806317850006,0.6769691705784335,0.276581257775301,0.4681218009634596,0.5317216473468268,0.0007287201356566709,0.7250341166506425,0.6057777297522992,0.46161063748140513,0.031055745761643078,0.16231260159027042,0.15464180667534658,0.6429315688705857,0.4773985809684425,0.9332027377395538,0.3327561950165859
Stirling,0.3149827955089144,0.1592620850847898,0.2908048347558699,0.30690115453851663,0.4146298125487329,0.26085686999693614,0.46975000018261276,0.35942886239550553,0.38991601547532767,0.4084365663336097,0.6148981147464178,0.27278107963981785,0.7098621906937732,0.28691057566377653,0.01836786158891863,0.4997117571241383,0.40767204402279983,0.5285762660585241,0.4596890968925138,0.11965318170818846,0.4830607060893866,0.5849884458893296,0.45971045707081054,0.5063473829713074,0.3891314835463414,0.4378236542878208,0.3710678214753316,0.5440260596271552,0.5381128516197795,0.5192893839978336,0.4668653601591817,0.43855816968806194,0.6604308087383007,0.6860528982133134,0.5159914527181791,0.5156812921553996,0.8235896080184375,0.35878017276027196,0.5828915749067876,0.7676650675596207,0.5200189227685259,0.5262367023404995,0.3591280060913706,0.5037725661550424,0.6839104354320535,0.2983206949872273,0.4636668106980244,0.5779887468483642,0.43889125552165104,0.06286627053443501,0.38099685066610917,0.4823950341307937,0.5675640821333923,0.04178847781580361,0.23907475658577737,0.6748194735475802,0.5508895619042049,0.1025028002057826,0.2794916347257791,0.809626622250762,0.2707340423725625,0.14226321164392614,0.4623095011319942,0.3195655211548803
Stockport,0.6519928475056505,0.6697743632538786,0.3349861029532331,0.6199359400533565,0.44003345305471103,0.6851350992769598,0.5923172075845514,0.4553392067458501,0.5763689002566457,0.4987335892748016,0.6265734232313085,0.35010306948362824,0.4238321273049233,0.5058433598640188,6.685112729121116e-05,0.6051483032110417,0.5101092482908575,0.4626563170469458,0.5171003924708676,0.87532837415336,0.4307216666187711,0.5419607107660587,0.49650610362165953,0.4803261609932101,0.22264930163807395,0.27326230160724496,0.5907888939450582,0.4653490541094694,0.47107373644625333,0.5757992910366391,0.5717614471276419,0.5710789161035252,0.6746815289902321,0.7888626377139806,0.6376510779139034,0.531005360519616,0.7749201316433483,0.5261779324191223,0.4462367338179908,0.5174951917845957,0.4407161220624648,0.5394165734811123,0.5309657939672754,0.4182413682989848,0.5447649546122384,0.5122668193830803,0.6101546540138519,0.5465185291652418,0.48082149493797754,0.47654441702556766,0.40471305660748874,0.29638567992405745,0.4905146440339929,0.32557670370869274,0.6656314658435823,0.5190974475978433,0.47834738446336805,0.32886098815160236,0.47225156756157577,0.7028554416200405,0.30033123550190044,0.6421379690336175,0.6859461159673822,0.3507096599616386
